NDWI,NDVI,NDSI,Elevation,Slope,Aspect,DistToGlacier,Predicted_Risk
0.4390968680381775,-0.264224499464035,0.5830065011978149,5123.3046875,7.896711826324463,-0.9715948700904846,0.0,0
0.4492233991622925,-0.2768627405166626,0.6260053515434265,5124.7861328125,14.466676712036133,-0.7103396058082581,0.0,0
0.4586826264858246,-0.2859399914741516,0.6196808218955994,5126.40673828125,13.711734771728516,-0.7541189789772034,0.0,0
0.4589082300662994,-0.2858273983001709,0.6084656715393066,5126.9130859375,9.118582725524902,-0.8593763709068298,0.0,0
0.4492581486701965,-0.2811774015426636,0.6258322596549988,5127.646484375,9.13562297821045,-0.8310685753822327,0.0,0
0.4431687891483307,-0.2898975312709808,0.6156811714172363,5128.66162109375,8.250059127807617,-1.5745842456817627,0.0,0
0.4505494236946106,-0.2852037250995636,0.6469120383262634,5127.80517578125,12.113282203674316,-2.010141134262085,0.0,0
0.4660033583641052,-0.3035328090190887,0.6626959443092346,5127.88525390625,18.89299201965332,-1.7866424322128296,0.0,0
0.459090918302536,-0.28742516040802,0.6729641556739807,5128.15478515625,31.24502182006836,-1.93467378616333,0.0,0
0.4832369983196258,-0.3196347057819366,0.7049834132194519,5126.43017578125,37.56718063354492,-1.8921523094177248,0.0,0
0.4729281663894653,-0.3116883039474487,0.7278030514717102,5125.474609375,37.37076950073242,-1.7336230278015137,0.0,0
0.4850704073905945,-0.3219584226608276,0.7561625838279724,5124.9375,38.4018440246582,-1.7121107578277588,0.0,0
0.4870316982269287,-0.3211288750171661,0.7350369691848755,5124.38623046875,41.763404846191406,-1.1666229963302612,0.0,0
0.4773395955562591,-0.3142857253551483,0.7051630020141602,5128.87451171875,65.968017578125,-0.5211539268493652,0.0,0
0.4850374162197113,-0.3173553645610809,0.6965811252593994,5137.46923828125,56.7583122253418,-0.3998469412326813,0.0,0
0.4936092495918274,-0.3359936475753784,0.7196916341781616,5140.47705078125,34.101314544677734,-0.3920727968215942,0.0,0
0.4804597496986389,-0.3182503879070282,0.7370195984840393,5144.54931640625,40.05093383789063,-0.0901808515191078,0.0,0
0.4427480697631836,-0.2673835158348083,0.7328094244003296,5148.8916015625,45.6811408996582,0.2959032356739044,0.0,0
0.4074074327945709,-0.2503209114074707,0.687347948551178,5152.798828125,51.05330276489258,0.7632817625999451,0.0,0
0.3692946135997772,-0.2327537983655929,0.6610738039016724,5155.29541015625,69.66938018798828,0.953848123550415,0.0,0
0.3555454313755035,-0.2159911394119262,0.5942029356956482,5160.31103515625,85.43510437011719,0.9847878217697144,0.0,0
0.3420107364654541,-0.2105546444654464,0.5380657911300659,5166.08349609375,122.16648864746094,0.7328745126724243,0.0,0
0.3228484392166137,-0.2014425545930862,0.5331646203994751,5181.39794921875,179.02279663085938,0.5476969480514526,0.0,0
0.3175022006034851,-0.1950207501649856,0.461463451385498,5203.033203125,166.65940856933594,0.5931438207626343,0.0,0
0.3187304437160492,-0.1871999949216842,0.3888888955116272,5217.22119140625,118.94354248046876,0.7997151613235474,1.0,0
